Sexe;votre Age ?;Je suis ..;Filiere;ton  meilleur endroit d'étudier . ?;Vous travaillez en équipe !;A quelle heure vous dormez ? ;Combien de fois par semaine vous  faites de sport  ?
Homme;22;Externe;GI;Cafè;Non;3:00:00 AM;jamais
Homme;22;Interne;GI;Cafè;Oui;1:00:00 AM;une fois
Homme;21;Interne;GC;Cafè;Non;1:00:00 AM;3 fois
Homme;23;Interne;GI;Cafè;Oui;3:00:00 AM;une fois
Femme;23;Externe;GEE;Chez moi;Non;12:30:00 AM;jamais
Homme;21;Interne;GC;Cafè;Non;1:00:00 AM;une fois
Homme;22;Externe;GI;Cafè;Non;3:00:00 AM;jamais
Homme;20;Interne;GI;Cafè;Oui;1:00:00 AM;jamais
Femme;21;Interne;GI;Chez moi;Non;1:00:00 AM;jamais
Homme;20;Externe;CP2;Chez moi;Non;5:00:00 AM;jamais
Homme;22;Externe;GI;Chez moi;Non;2:30:00 AM;3 fois
Femme;18;Interne;CP1;Chez moi;Non;12:30:00 AM;jamais
Femme;19;Interne;CP2;Chez moi;Non;1:00:00 AM;jamais
Homme;23;Externe;GEER;Cafè;Oui;2:00:00 AM;3 fois
Homme;25;Interne;GC;Cafè;Oui;2:00:00 AM;Occasionnellement 
Homme;23;Interne;GI;Cafè;Non;1:00:00 AM;2 fois
Homme;20;Externe;CP2;La Bibliothèque;Non;3:00:00 AM;une fois
Femme;20;Interne;CP2;Chez moi;Non;3:00:00 AM;jamais
Homme;23;Externe;GEE;Chez moi;Oui;1:00:00 AM;une fois
Homme;19;Interne;CP1;Chez moi;Oui;12:00:00 AM;5
Femme;22;Interne;GC;Chez moi;Non;12:30:00 AM;jamais
Homme;19;Externe;CP1;Cafè;Non;4:00:00 AM;jamais
Femme;20;Externe;GC;Chez moi;Non;1:00:00 AM;Parfois 
Homme;19;Interne;CP2;Cafè;Oui;2:00:00 AM;3 fois
Homme;20;Interne;GI;Cafè;Oui;2:00:00 AM;une fois
Femme;18;Externe;CP1;La Bibliothèque;Oui;12:30:00 PM;jamais
Femme;20;Interne;GC;Chez moi;Non;2:00:00 AM;3 fois
Femme;18;Externe;CP1;Chez moi;Non;4:00:00 AM;une fois
Homme;18;Externe;CP1;Chez moi;Oui;4:00:00 AM;2 fois
Femme;21;Interne;GC;Chez moi;Non;11:00:00 PM;3 fois
Homme;23;Interne;GI;Cafè;Non;1:00:00 AM;jamais
Homme;20;Interne;CP2;La Bibliothèque;Non;1:00:00 AM;jamais
Femme;17;Interne;CP1;La Bibliothèque;Oui;2:30:00 AM;jamais
